SalesID,SalesPrice
6265050,27626.097032076952
6265072,23889.401621110603
6265086,27324.628781645475
6265092,27324.628781645475
6265106,45559.89905168103
6265111,47468.31518083632
6265115,48494.766370573925
6265147,37297.724445289336
6265150,33832.03097157964
6265172,16673.27723709694
6265174,18412.455340390967
6265177,18442.410551936628
6265180,16843.254147815383
6265181,17064.63609930108
6265184,16753.187059240754
6265185,16930.957602469483
6265200,26132.424510485584
6265218,17533.059759820288
6265219,19465.43456721886
6265275,40651.30774030221
6265278,41138.83300095252
6265280,40964.181418320666
6265281,59935.982058299276
6265292,14931.483291456536
6265299,40694.04945148884
6265305,44883.059310950084
6265313,48278.515996961425
6265323,9874.936010165662
6265324,10373.25226402016
6265325,11701.289016177758
6265329,10299.452738386057
6265336,10620.242353489451
6265344,12015.124085216301
6265345,12311.086079326622
6265351,11569.39622600434
6265354,12668.407437097665
6265364,16789.319180961043
6265366,16633.877819122226
6265371,27136.560223891967
6265465,18325.665913909797
6265467,12812.481101087047
6265472,16219.558862564383
6265473,17222.588947425167
6265494,40588.44230350291
6265496,34482.96900629681
6265515,40811.258938082996
6265519,39125.595570255224
6265521,38863.98224574582
6265529,39172.35839314051
6265531,41357.986916425274
6265544,39813.96048887577
6265546,42879.57646167549
6265554,41678.61605339237
6265561,43167.61960972842
6265562,43320.168259869984
6265567,41216.992656059105
6265570,43639.90137710084
6265572,43622.85132022004
6265577,50872.63760323115
6265582,50782.81940290753
6265586,53601.96247865683
6265647,28593.261379546042
6265655,28612.104262919438
6265658,28471.06084487716
6265668,17389.283465801574
6265671,56977.15505555486
6265673,12807.446808597288
6265675,12738.491390149871
6265683,12802.38848819331
6265685,12789.983762583553
6265686,12755.04468026002
6265687,12839.145296795668
6265699,14817.519772787009
6265703,14903.220837245639
6265708,15054.837288778495
6265716,14095.189486664183
6265719,15946.75004614511
6265720,14951.977649176362
6265721,14838.57835746007
6265726,22584.53333342414
6265735,20646.835202767063
6265740,33989.701711524074
6265754,36236.08267406399
6265759,38153.316400606134
6265760,36571.05173745365
6265770,39498.09716392067
6265781,36236.08267406399
6265790,31578.60504844536
6265800,9823.16259603398
6265802,9887.397338063141
6265803,8903.232142098419
6265812,10592.706941708011
6265815,10254.699225146132
6265818,10505.78777450609
6265821,10768.754032340532
6265832,10477.466452463854
6265834,10461.133193885697
6265849,14878.516907237681
6265872,38921.21842785532
6265914,25873.57619891871
6265916,27206.785113708574
6265919,27527.719730897195
6265990,38057.74066231401
6266000,16555.291374164888
6266003,16871.458192500173
6266005,18591.501243545412
6266008,18442.410551936628
6266009,18680.10397723044
6266012,30659.665512635813
6266013,30610.42467251742
6266014,30365.137455650187
6266022,30307.1264666392
6266023,30625.324853295155
6266032,30936.122464733024
6266035,30843.77081638138
6266051,18482.507716298485
6266058,18296.623857713414
6266061,19537.77645085334
6266064,22670.81841983441
6266077,18716.470089917773
6266081,18495.013642218455
6266082,12970.198671282653
6266085,19743.73265597782
6266086,18755.921709950784
6266088,18487.416061764023
6266094,20065.77327139435
6266095,20021.440085139067
6266181,31167.97352813761
6266191,14353.859232668041
6266195,15489.654169161857
6266196,15351.386970555868
6266203,15116.317045808895
6266205,12543.352296355279
6266207,14995.284203040968
6266208,16319.486911702636
6266213,16209.65449064647
6266214,15417.034192951307
6266219,15443.142026416715
6266220,15883.77928877701
6266231,20219.981501481187
6266234,22850.59248391126
6266235,22979.55510407325
6266238,23846.071759604565
6266241,28462.53862572067
6266245,12543.352296355279
6266254,31793.13141173495
6266259,34667.08826876065
6266260,36218.91779127093
6266262,37827.012797451345
6266267,36078.95120854844
6266272,14627.888576952198
6266276,12334.613699582571
6266312,14761.125728431922
6266321,14778.729492910685
6266323,14778.729492910685
6266332,16763.337923879182
6266334,16780.941688357947
6266350,33062.436189643384
6266351,34822.64896140178
6266352,33894.13340382234
6266399,25908.490566261502
6266402,34450.59516344848
6266417,34361.50354643176
6266436,34159.57501415063
6266439,34841.91441985457
6266440,34159.57501415063
6266447,35648.057172455
6266459,36128.32672190231
6266460,38145.73052985506
6266462,34806.99911584771
6266514,32345.976169198577
6266524,37650.530324456624
6266535,29306.479825702936
6266543,30021.388511619796
6266583,34074.04392093814
6266720,41775.83186221711
6266759,23109.42227616561
6266774,26054.561463762864
6266775,26318.659636117394
6266777,26901.9220870836
6266780,30337.249888861286
6266821,33807.03974839604
6266838,35597.3759523939
6266843,28636.236184930345
6266844,35655.38694140489
6266848,36899.26179415823
6266851,32666.69994265074
6266853,39862.315041725495
6266863,39868.454011716385
6266865,38506.72785119056
6266871,28636.236184930345
6266881,39285.05099107126
6266883,16603.933835991473
6266884,26218.001660617017
6266891,16737.00436140389
6266938,40288.25601016903
6266947,33717.25848597036
6266948,32751.392061639956
6266983,40612.14486846772
6266986,40929.36227051511
6266989,41816.48663216254
6266994,42028.40558329633
6266995,44104.20883495182
6267000,47563.4059731156
6267053,35006.87852410066
6267056,36169.89373271435
6267071,22850.052237279993
6267081,23421.975535628833
6267085,23543.998460620125
6267090,40420.62753904735
6267091,38867.59096651573
6267098,39667.62682052916
6267103,40348.99354085343
6267106,40761.72560126838
6267111,42766.03773388849
6267115,46237.60219021931
6267118,54206.75437591503
6267120,59790.260333692895
6267121,54206.75437591503
6267124,54206.75437591503
6267152,18504.511631289755
6267165,18540.011610470963
6267167,18609.461157717466
6267171,18847.15458301128
6267172,16967.142347880294
6267175,16996.680976376178
6267209,10481.260150535796
6267219,16555.291374164888
6267252,17571.565619215064
6267258,41544.17228244784
6267259,42513.40424128206
6267275,18872.647221830382
6267276,31261.171963685818
6267280,24929.98223517687
6267282,15851.200445809547
6267299,15713.964571092796
6267301,26054.561463762864
6267356,40924.3013623636
6267364,43254.568499988745
6267386,15115.799437558378
6267404,18594.586153959986
6267408,18183.73879992439
6267410,16122.549472787
6267411,19645.113714257528
6267416,19817.43899677765
6267424,20221.431474878565
6267427,20144.592226765217
6267428,20144.592226765217
6267429,20154.50073161595
6267435,26326.55335069054
6267445,29319.763229718537
6267454,29957.71770298701
6267456,30081.044117986905
6267460,30507.67181380447
6267474,31626.531439036436
6267477,31643.372254507896
6267481,36213.790433349845
6267485,17389.283465801574
6267487,42160.37235756469
6267514,34334.90902219178
6267515,35138.89462191813
6267526,31629.823801876704
6267527,34802.02033075756
6267528,34802.02033075756
6267531,25775.093908406787
6267538,25415.527673197343
6267542,26458.774392165902
6267543,26458.774392165902
6267546,26761.80733103509
6267549,26231.58801666495
6267551,25831.082711332394
6267558,26734.76362011149
6267563,23495.531368401647
6267567,26937.762503811395
6267580,19212.60873805901
6267582,31190.11826197294
6267585,32565.934281489666
6267645,28368.519642247018
6267656,25991.206247162092
6267660,26622.21458902006
6267666,28412.154147338413
6267669,17923.568039969632
6267708,13872.42806122951
6267720,12511.931811079226
6267721,15386.962135133963
6267726,16017.736832518363
6267731,16610.63623328262
6267733,15881.87690047298
6267736,16029.579379126779
6267745,16508.340181795375
6267746,15797.107255018027
6267748,19069.882590326582
6267753,19212.261112290922
6267761,21263.230116457664
6267768,12765.768107160568
6267769,22245.916782709897
6267787,22348.436117476664
6267805,23479.41631604904
6267817,24551.74549928534
6267818,24897.978734717566
6267822,25625.615232968732
6267830,40217.537932370935
6267835,31277.58612234102
6267853,34180.02989531074
6267875,37288.930569513686
6267882,36316.94595337512
6267898,39641.75787471538
6267900,38889.07920704425
6267901,38519.137730889
6267902,37767.13000293833
6267904,36744.144242510105
6267907,38280.56023656863
6267910,37145.18638160594
6267913,37014.27482741923
6267920,15142.725101774568
6267922,22814.0032496075
6267931,13728.489906302202
6267938,13409.037964368446
6267951,28605.8602438957
6267952,28605.8602438957
6267956,28605.8602438957
6267969,38467.43377852133
6267976,25173.31665048955
6267977,25173.31665048955
6267978,25173.31665048955
6267980,28021.81884905145
6267982,28021.81884905145
6267986,28021.81884905145
6268008,28605.8602438957
6268013,25438.91072859854
6268016,20422.691923429247
6268022,25842.96223776662
6268031,20540.34475048676
6268036,26594.89943648823
6268046,24665.28563438002
6268068,20352.84017121363
6268076,23040.57912393873
6268088,30433.916026604827
6268093,22172.793160859605
6268094,22166.587822263813
6268100,30714.757158968743
6268104,30680.026975359247
6268109,30311.66245356558
6268121,30230.62214012419
6268122,30451.680007352745
6268128,30386.39587248577
6268131,31928.160009235908
6268147,33832.32374375464
6268149,25862.186032994516
6268156,32463.537012380355
6268165,30311.66245356558
6268166,30136.285310872114
6268171,30111.041527968147
6268185,15904.682018160234
6268186,15904.682018160234
6268235,15636.862118797253
6268237,15683.07640451154
6268238,16070.791794878887
6268247,34624.288937769765
6268252,37650.530324456624
6268256,33535.48138856946
6268288,12821.613008322882
6268292,13513.623448461596
6268299,14970.37300317922
6268305,13495.441829665957
6268308,13457.959686808814
6268326,38463.882643121826
6268327,64113.07141550324
6268334,42847.71775716617
6268340,26517.474027772045
6268343,46139.600620414356
6268349,43475.66610732286
6268350,44093.1338084672
6268358,28797.881742635178
6268360,29344.262649791734
6268372,20092.572347271547
6268373,19873.73509214713
6268378,20747.51453500689
6268387,22766.997869029983
6268389,23041.27369125995
6268396,23617.244059530844
6268399,30345.93453403621
6268417,23941.597638006086
6268421,16922.62748502448
6268422,16965.90479594885
6268447,22156.15576187232
6268489,29800.71077264875
6268490,32151.183809560112
6268497,30433.916026604827
6268498,30171.85208926003
6268523,42394.49722930739
6268525,50155.17740613201
6268573,27040.651349371372
6268576,26498.44690982126
6268580,27436.778535201916
6268581,26890.4037873049
6268584,30341.648972950556
6268586,30341.648972950556
6268604,16464.66878403143
6268607,25409.808307225296
6268608,25497.712602868985
6268616,37578.9412004728
6268647,47023.84784214921
6268655,48725.2788653685
6268663,50773.90394671354
6268722,39404.405673902416
6268723,41926.743082526395
6268751,43547.04829371135
6268752,29405.143041660347
6268780,45084.44164243378
6268783,42007.34305480141
6268787,45108.48504791494
6268793,47206.7558260082
6268806,14502.904260366373
6268812,14565.673430929475
6268845,25377.317028612033
6268846,35279.08872534269
6268868,17703.877918617763
6268884,15147.29090191863
6268885,17885.26870758411
6268917,21943.090555762414
6268922,21943.090555762414
6268923,16427.84542689314
6268930,16458.33307242105
6268931,16717.551356267424
6268983,15904.682018160234
6269075,15924.792128456906
6269253,21883.603602205138
6269260,15399.98852489737
6269262,15427.674438213331
6269270,15951.799287836317
6269285,20739.833403673605
6269290,24800.089536908305
6269312,15438.818719815965
6269319,15399.98852489737
6269355,15335.15015115549
6269356,13970.50338960277
6269366,15335.15015115549
6269383,27508.057627549762
6269389,26340.258545364853
6269396,27508.057627549762
6269413,26402.618898449688
6269436,32660.984710818782
6269444,31788.045781828198
6269445,35538.33710309439
6269446,35461.107087491655
6269517,36860.46769679513
6269518,37183.98509731222
6269522,40498.192166932575
6269524,30315.325211065116
6269526,45414.00411925885
6269528,38588.558301545694
6269533,43553.54480821573
6269540,37675.24624605643
6269541,40516.35833434697
6269543,33003.181026303806
6269547,41325.09079850059
6269549,41248.13725520248
6269556,44111.52296470647
6269580,50988.827195198974
6269586,30521.459125268488
6269588,26796.262887336914
6269591,26559.59966241145
6269595,27554.996984243277
6269596,30744.7018173394
6269631,30333.98704408851
6269636,30307.1264666392
6269637,30307.1264666392
6269662,29143.07336720507
6269670,37249.758528140075
6269675,36050.45848039519
